gps_time_s,tank_pressure_torr,chamber_inner_wall_temp_c,linear_stage_motor_temp_c,erf_platform_temp_c,active_measurement,shutter_a,shutter_b,monitor_a,monitor_b,opa_wavelength_um,measured_wavelength_um,measured_wavelength_fwhm_um,laser_setpoint,sigma_delta_output,measurement_index,detector_index,manip_x_mm,manip_y_mm,manip_pitch_deg,manip_yaw_deg,linear_stage_abs_mm,rot_stage_abs_deg,pi_a1_mm,pi_a2_mm,pi_a3_mm,prism_angle_degrees,pbrr_pwm_dn,pbrr_board_t_c,pbrr_ap1_t_c,pbrr_ap2_t_c,pbrr_ap1_prt_r_ohms,pbrr_ap2_prt_r_ohms,extra_4,em_pwm_dn,em_telescope_temp_c,extra_5,sci_rad_pkt_cnt,sci_rad_pwm0_dn,sci_rad_pwm1_dn,sci_rad_pwm2_dn,sci_rad_pwm3_dn,sci_rad_bench_temp_dn,sci_rad_lt1000_temp_dn,sci_rad_caes_temp_dn,sci_rad_heater_output_dn,sci_rad_heater_adc_dn,fsm_x_v,fsm_y_v,ldc501_current_ma,ldc501_voltage_v,sci_rad_bench_temp_c,sci_rad_lt1000_temp_c,sci_rad_caes_temp_c,sci_rad_heater_adc_v,nw0_sw,nw1_to,nw2_lw,nw3_ss,l0_sw,l1_to,l2_lw,l3_ss,pbr_pow_nw,pbr_l,pbr_nw_per_dn,pbr_ao,pbr_diff_loss,pbr_cnt_abs,pbr_corr
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.347,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9332.0000,10092.810,8555.2100,10015.790,8456.1100,1905.0000,1515.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.489980,38.567909,7.5735190,322817.29,274603.87,328866.04,276187.67,2606.2250,2217.6899,2679.0511,2240.2193,471446.94,49140.916,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.747,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9333.0000,10092.870,8555.1100,10015.870,8456.1600,1905.0000,1514.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5768199,322819.21,274600.66,328868.66,276189.30,2606.2405,2217.6640,2679.0725,2240.2326,471455.56,49141.815,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.747,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9334.0000,10092.870,8555.0100,10015.910,8456.1100,1905.0000,1514.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5768199,322819.21,274597.45,328869.98,276187.67,2606.2405,2217.6381,2679.0832,2240.2193,471455.56,49141.815,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.917,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9335.0000,10092.830,8554.8100,10015.870,8456.0900,1905.0000,1514.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5768199,322817.93,274591.03,328868.66,276187.02,2606.2302,2217.5863,2679.0725,2240.2140,471459.22,49142.197,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.917,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9336.0000,10092.780,8554.7200,10015.710,8456.1300,1905.0000,1514.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5768199,322816.33,274588.14,328863.41,276188.32,2606.2173,2217.5629,2679.0298,2240.2246,471459.22,49142.197,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.778,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9337.0000,10092.770,8554.6400,10015.820,8456.1200,1904.0000,1513.0000,1748.0000,72.000000,2407.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.551399,38.596545,7.5702182,322815.91,274585.52,328866.93,276187.95,2606.2139,2217.5418,2679.0584,2240.2216,471456.23,49141.885,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.778,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9338.0000,10092.730,8554.4600,10015.780,8456.1100,1904.0000,1513.0000,1748.0000,64.000000,2407.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.551399,38.596545,7.5702182,322814.63,274579.74,328865.61,276187.62,2606.2036,2217.4951,2679.0477,2240.2189,471456.23,49141.885,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.542,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9339.0000,10092.760,8554.3800,10015.800,8456.0600,1904.0000,1513.0000,1748.0000,64.000000,2407.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.551399,38.596545,7.5702182,322815.59,274577.17,328866.27,276185.99,2606.2113,2217.4744,2679.0531,2240.2057,471451.14,49141.354,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.542,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9340.0000,10092.740,8554.2400,10015.760,8456.0700,1904.0000,1513.0000,1748.0000,64.000000,2407.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.551399,38.596545,7.5702182,322814.95,274572.68,328864.96,276186.31,2606.2061,2217.4381,2679.0424,2240.2083,471451.14,49141.354,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.434,30.311000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9341.0000,10092.800,8554.1500,10015.820,8456.1100,1905.0000,1513.0000,1748.0000,72.000000,2168.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.596545,6.7813078,322816.97,274569.84,328867.02,276187.67,2606.2224,2217.4152,2679.0592,2240.2193,471448.81,49141.112,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.434,30.311000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9342.0000,10092.840,8554.0800,10015.810,8456.1400,1905.0000,1513.0000,1748.0000,72.000000,2168.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.596545,6.7813078,322818.25,274567.60,328866.69,276188.65,2606.2327,2217.3970,2679.0565,2240.2273,471448.81,49141.112,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.693,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9343.0000,10092.840,8553.9300,10015.850,8456.1700,1905.0000,1513.0000,1748.0000,72.000000,2168.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.596545,6.7813078,322818.25,274562.78,328868.01,276189.63,2606.2327,2217.3581,2679.0672,2240.2352,471454.40,49141.694,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.693,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9344.0000,10092.780,8553.7300,10015.830,8456.0900,1905.0000,1513.0000,1748.0000,72.000000,2168.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.596545,6.7813078,322816.33,274556.36,328867.35,276187.02,2606.2173,2217.3063,2679.0618,2240.2140,471454.40,49141.694,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.886,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9345.0000,10092.770,8553.5400,10015.760,8456.1200,1905.0000,1514.0000,1748.0000,72.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.4744926,322816.01,274550.26,328865.05,276188.00,2606.2147,2217.2570,2679.0431,2240.2220,471458.56,49142.127,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.886,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9346.0000,10092.770,8553.3300,10015.740,8456.0900,1905.0000,1514.0000,1748.0000,72.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.4744926,322816.01,274543.52,328864.39,276187.02,2606.2147,2217.2026,2679.0378,2240.2140,471458.56,49142.127,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.300000,27.400000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21874.039,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9347.0000,10092.760,8553.2500,10015.720,8456.1000,1905.0000,1514.0000,1748.0000,72.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.4744926,322815.69,274540.95,328863.74,276187.34,2606.2121,2217.1819,2679.0324,2240.2167,471461.85,49142.471,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.300000,27.400000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21874.039,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9348.0000,10092.820,8553.0500,10015.700,8456.1200,1905.0000,1514.0000,1748.0000,72.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,7.4744926,322817.61,274534.53,328863.08,276188.00,2606.2276,2217.1300,2679.0271,2240.2220,471461.85,49142.471,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.300000,27.400000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.496,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9349.0000,10092.780,8552.8400,10015.720,8456.1100,1906.0000,1514.0000,1749.0000,79.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4777935,322816.43,274527.84,328863.83,276187.72,2606.2180,2217.0760,2679.0332,2240.2197,471450.15,49141.251,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.300000,27.400000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.496,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9350.0000,10092.740,8552.7100,10015.800,8456.0700,1906.0000,1514.0000,1749.0000,79.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4777935,322815.15,274523.67,328866.46,276186.41,2606.2077,2217.0423,2679.0546,2240.2091,471450.15,49141.251,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.361,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9351.0000,10092.790,8552.5300,10015.690,8456.1300,1906.0000,1514.0000,1749.0000,79.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4777935,322816.75,274517.89,328862.84,276188.37,2606.2206,2216.9956,2679.0251,2240.2250,471447.24,49140.948,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.361,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9352.0000,10092.840,8552.3800,10015.690,8456.1400,1906.0000,1514.0000,1749.0000,79.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4777935,322818.35,274513.08,328862.84,276188.70,2606.2335,2216.9568,2679.0251,2240.2277,471447.24,49140.948,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.809,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9353.0000,10092.790,8552.1800,10015.750,8456.1300,1905.0000,1514.0000,1748.0000,79.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,8.1676774,322816.65,274506.61,328864.72,276188.32,2606.2198,2216.9045,2679.0405,2240.2246,471456.90,49141.954,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.809,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9354.0000,10092.810,8552.0700,10015.760,8456.1100,1905.0000,1514.0000,1748.0000,72.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,8.1676774,322817.29,274503.08,328865.05,276187.67,2606.2250,2216.8760,2679.0431,2240.2193,471456.90,49141.954,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.668,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9355.0000,10092.800,8551.8600,10015.780,8456.1100,1905.0000,1514.0000,1748.0000,72.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,8.1676774,322816.97,274496.34,328865.71,276187.67,2606.2224,2216.8216,2679.0485,2240.2193,471453.86,49141.637,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.668,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9356.0000,10092.820,8551.7400,10015.730,8456.0800,1905.0000,1514.0000,1748.0000,72.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,8.1676774,322817.61,274492.49,328864.07,276186.69,2606.2276,2216.7904,2679.0351,2240.2114,471453.86,49141.637,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.681,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9357.0000,10092.780,8551.6000,10015.720,8456.1600,1905.0000,1514.0000,1748.0000,72.000000,2169.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,6.7846087,322816.33,274487.99,328863.74,276189.30,2606.2173,2216.7542,2679.0324,2240.2326,471454.14,49141.667,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.681,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9358.0000,10092.790,8551.5200,10015.740,8456.1500,1905.0000,1514.0000,1748.0000,72.000000,2169.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,6.7846087,322816.65,274485.42,328864.39,276188.98,2606.2198,2216.7334,2679.0378,2240.2299,471454.14,49141.667,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.887,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9359.0000,10092.780,8551.3300,10015.760,8456.1300,1905.0000,1514.0000,1748.0000,72.000000,2169.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,6.7846087,322816.33,274479.33,328865.05,276188.32,2606.2173,2216.6842,2679.0431,2240.2246,471458.58,49142.129,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.887,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9360.0000,10092.770,8551.1900,10015.700,8456.1200,1905.0000,1514.0000,1748.0000,72.000000,2169.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,6.7846087,322816.01,274474.83,328863.08,276188.00,2606.2147,2216.6479,2679.0271,2240.2220,471458.58,49142.129,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.535,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9361.0000,10092.730,8551.1500,10015.650,8456.1000,1905.0000,1513.0000,1748.0000,72.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.596545,8.1676774,322814.73,274473.55,328861.44,276187.34,2606.2043,2216.6375,2679.0137,2240.2167,471450.99,49141.339,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127193e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.557000,0.035000000,2.7810000,-0.93700000,6.4990000,139.29000,21873.535,30.312000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9362.0000,10092.750,8550.9900,10015.640,8456.1100,1905.0000,1513.0000,1748.0000,72.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.596545,8.1676774,322815.37,274468.41,328861.11,276187.67,2606.2095,2216.5960,2679.0110,2240.2193,471450.99,49141.339,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
