GPS Time[s],Tank Pressure[Torr],Chamber Inner Wall Temp[C],Linear Stage Motor Temp[C],ERF Platform Temp[C],Active Measurement,Shutter A,Shutter B,Monitor A,Monitor B,OPA Wavelength[um],Measured Wavelength[um],Measured Wavelength FWHM[um],Laser Setpoint,Sigma Delta Output,Measurement Index,Detector Index,Manip X[mm],Manip Y [mm],Manip Pitch[deg],Manip Yaw[deg],Linear Stage Abs [mm],Rot Stage Abs [deg],pi a1[mm],pi a2[mm],pi a3[mm],Prism Angle[degrees],PBRR PWM[dn],PBRR Board T[C],PBRR Ap1 T[C],PBRR Ap2 T[C],PBRR Ap1 PRT R[Ohms],PBRR Ap2 PRT R[Ohms],Extra 4,EM PWM[dn],EM Telescope Temp[C],Extra 5,sci rad pkt cnt,sci rad pwm0[dn],sci rad pwm1[dn],sci rad pwm2[dn],sci rad pwm3[dn],sci rad bench temp[dn],sci rad lt1000 temp[dn],sci rad caes temp[dn],sci rad heater output [dn],sci rad heater adc [dn],FSM X[V],FSM Y[V],LDC501 Current[mA],LDC501 Voltage[V]
1412719333,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.341,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9375,10092.56,8550.68,10015.56,8456.02,1905,1513,1748,72,2588,0.728,2.639,0,0.002
1412719333,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.341,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9376,10092.64,8550.8,10015.62,8456.09,1905,1513,1748,72,2588,0.728,2.639,0,0.002
1412719333,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.626,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9377,10092.67,8550.92,10015.63,8456.11,1905,1514,1750,72,2379,0.728,2.639,0,0.002
1412719334,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.626,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9378,10092.64,8550.92,10015.61,8456.14,1905,1514,1750,72,2379,0.728,2.639,0,0.002
1412719334,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.488,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9379,10092.6,8551.04,10015.6,8456.05,1905,1514,1750,72,2379,0.728,2.639,0,0.002
1412719334,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.488,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9380,10092.55,8551.17,10015.56,8456.08,1905,1514,1750,72,2379,0.728,2.639,0,0.002
1412719334,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.376,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9381,10092.56,8551.32,10015.58,8456.09,1905,1514,1749,72,2587,0.728,2.639,0,0.002
1412719335,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.376,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9382,10092.52,8551.44,10015.59,8456.06,1905,1514,1749,72,2587,0.728,2.639,0,0.002
1412719335,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.652,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9383,10092.54,8551.56,10015.58,8456.04,1905,1514,1749,72,2587,0.728,2.639,0,0.002
1412719335,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.652,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9384,10092.5,8551.74,10015.57,8456.06,1905,1514,1749,72,2587,0.728,2.639,0,0.002
1412719335,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.658,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9385,10092.48,8551.89,10015.56,8456.05,1905,1513,1748,72,2379,0.728,2.639,0,0.002
1412719336,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.658,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9386,10092.53,8552.16,10015.61,8456.05,1905,1513,1748,72,2379,0.728,2.639,0,0.002
1412719336,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.458,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9387,10092.55,8552.39,10015.67,8456.07,1905,1513,1748,72,2379,0.728,2.639,0,0.002
1412719336,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.458,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9388,10092.52,8552.57,10015.68,8456.06,1905,1513,1748,72,2379,0.728,2.639,0,0.002
1412719336,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.542,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9389,10092.55,8552.74,10015.66,8456.1,1905,1515,1749,72,2378,0.728,2.639,0,0.002
1412719337,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.542,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9390,10092.54,8552.9,10015.66,8456.07,1905,1515,1749,72,2378,0.728,2.639,0,0.002
1412719337,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.311,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9391,10092.53,8553.17,10015.69,8456.08,1905,1515,1749,72,2378,0.728,2.639,0,0.002
1412719337,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,27.557,0.035,2.781,-0.937,6.499,139.29,21873.311,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9392,10092.55,8553.21,10015.69,8456.08,1905,1515,1749,72,2378,0.728,2.639,0,0.002
1412719337,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.502,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9393,10092.62,8553.24,10015.74,8456.12,1905,1514,1750,72,2139,0.728,2.639,0,0.002
1412719338,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.502,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9394,10092.62,8553.16,10015.76,8456.11,1905,1514,1750,72,2139,0.728,2.639,0,0.002
1412719338,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.682,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9395,10092.58,8553.14,10015.71,8456.07,1905,1514,1750,72,2139,0.728,2.639,0,0.002
1412719338,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.682,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9396,10092.51,8553.13,10015.59,8456.08,1905,1514,1750,72,2139,0.728,2.639,0,0.002
1412719338,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.169,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9397,10092.45,8553.13,10015.56,8456.07,1906,1514,1749,79,2588,0.728,2.639,0,0.002
1412719339,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.169,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9398,10092.48,8553.08,10015.63,8456.04,1906,1514,1749,79,2588,0.728,2.639,0,0.002
1412719339,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.466,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9399,10092.41,8553.07,10015.55,8456.03,1906,1514,1749,79,2588,0.728,2.639,0,0.002
1412719339,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.466,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9400,10092.45,8553.07,10015.49,8456.03,1906,1514,1749,79,2588,0.728,2.639,0,0.002
1412719339,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.27,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9401,10092.43,8553.1,10015.58,8456.02,1906,1514,1749,79,2378,0.728,2.639,0,0.002
1412719340,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.27,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9402,10092.42,8553.13,10015.55,8456.03,1906,1514,1749,79,2378,0.728,2.639,0,0.002
1412719340,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21872.942,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9403,10092.44,8553.16,10015.57,8456.06,1906,1514,1749,79,2378,0.728,2.639,0,0.002
1412719340,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21872.942,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9404,10092.4,8553.08,10015.52,8456.02,1906,1514,1749,79,2378,0.728,2.639,0,0.002
1412719340,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.423,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9405,10092.34,8553.04,10015.49,8456,1905,1513,1748,72,2379,0.728,2.639,0,0.002
1412719341,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.423,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9406,10092.37,8553.1,10015.51,8455.99,1905,1513,1748,72,2379,0.728,2.639,0,0.002
1412719341,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.611,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9407,10092.39,8553.13,10015.51,8456.05,1905,1513,1748,72,2379,0.728,2.639,0,0.002
1412719341,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.611,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9408,10092.47,8553.13,10015.58,8456.04,1905,1513,1748,72,2379,0.728,2.639,0,0.002
1412719341,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.532,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9409,10092.47,8553.12,10015.56,8456.04,1906,1513,1749,79,2380,0.728,2.639,0,0.002
1412719342,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.532,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9410,10092.44,8553.05,10015.56,8456.01,1906,1513,1749,79,2380,0.728,2.639,0,0.002
1412719342,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.203,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9411,10092.39,8553.08,10015.51,8456.01,1906,1513,1749,79,2380,0.728,2.639,0,0.002
1412719342,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.203,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9412,10092.45,8553.13,10015.5,8456.05,1906,1513,1749,79,2380,0.728,2.639,0,0.002
1412719342,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.235,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9413,10092.47,8553.11,10015.58,8456.07,1905,1513,1749,72,2588,0.728,2.639,0,0.002
1412719343,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.235,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9414,10092.48,8553.12,10015.62,8456.02,1905,1513,1749,72,2588,0.728,2.639,0,0.002
1412719343,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.442,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9415,10092.53,8553.13,10015.63,8456.06,1905,1513,1749,72,2588,0.728,2.639,0,0.002
1412719343,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.442,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9416,10092.54,8553.11,10015.57,8456.07,1905,1513,1749,72,2588,0.728,2.639,0,0.002
1412719343,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.493,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9417,10092.56,8553.19,10015.65,8456.08,1905,1514,1750,72,2588,0.728,2.639,0,0.002
1412719344,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.493,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9418,10092.64,8553.24,10015.69,8456.11,1905,1514,1750,72,2588,0.728,2.639,0,0.002
1412719344,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.602,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9419,10092.57,8553.21,10015.66,8456.13,1905,1514,1750,72,2588,0.728,2.639,0,0.002
1412719344,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.602,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9420,10092.56,8553.15,10015.64,8456.06,1905,1514,1750,72,2588,0.728,2.639,0,0.002
1412719344,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.38,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9421,10092.56,8553.19,10015.61,8456.07,1906,1513,1749,79,2379,0.728,2.639,0,0.002
1412719345,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.38,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9422,10092.51,8553.21,10015.61,8456.12,1906,1513,1749,79,2379,0.728,2.639,0,0.002
1412719345,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.256,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9423,10092.6,8553.19,10015.62,8456.11,1906,1513,1749,79,2379,0.728,2.639,0,0.002
1412719345,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.256,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9424,10092.61,8553.14,10015.67,8456.09,1906,1513,1749,79,2379,0.728,2.639,0,0.002
1412719345,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.364,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9425,10092.51,8553.17,10015.61,8456.05,1904,1512,1749,64,2378,0.728,2.639,0,0.002
1412719346,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.364,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9426,10092.51,8553.13,10015.57,8456.07,1904,1512,1749,64,2378,0.728,2.639,0,0.002
1412719346,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.658,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9427,10092.55,8553.14,10015.59,8456.08,1904,1512,1749,64,2378,0.728,2.639,0,0.002
1412719346,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.658,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9428,10092.56,8553.15,10015.57,8456.11,1904,1512,1749,64,2378,0.728,2.639,0,0.002
1412719346,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.653,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9429,10092.47,8553.07,10015.51,8456.07,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719347,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.653,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9430,10092.51,8553.13,10015.57,8456.05,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719347,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.333,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9431,10092.47,8553.1,10015.53,8456.03,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719347,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.333,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9432,10092.55,8553.15,10015.54,8456.06,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719347,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.597,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9433,10092.56,8553.18,10015.58,8456.12,1904,1514,1749,64,2588,0.728,2.639,0,0.002
1412719348,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.597,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9434,10092.52,8553.18,10015.57,8456.08,1904,1514,1749,64,2588,0.728,2.639,0,0.002
1412719348,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.398,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9435,10092.48,8553.09,10015.49,8456.07,1904,1514,1749,64,2588,0.728,2.639,0,0.002
1412719348,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.398,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9436,10092.46,8553.13,10015.54,8456.01,1904,1514,1749,64,2588,0.728,2.639,0,0.002
1412719348,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.355,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9437,10092.41,8553.13,10015.45,8456.05,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719349,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.355,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9438,10092.5,8553.17,10015.51,8456.06,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719349,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.687,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9439,10092.52,8553.12,10015.54,8456.04,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719349,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.687,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9440,10092.52,8553.12,10015.57,8456.05,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719349,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.714,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9441,10092.51,8553.12,10015.58,8456.07,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719350,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.714,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9442,10092.52,8553.16,10015.56,8456.07,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719350,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.427,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9443,10092.58,8553.17,10015.59,8456.1,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719350,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.427,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9444,10092.63,8553.18,10015.62,8456.11,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719350,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.26,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9445,10092.61,8553.1,10015.59,8456.09,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719351,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.26,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9446,10092.55,8553.15,10015.6,8456.08,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719351,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.297,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9447,10092.57,8553.13,10015.56,8456.08,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719351,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.297,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9448,10092.54,8553.15,10015.51,8456.07,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719351,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.226,30.316,28.5,28.5,1112.226,1111.556,0,0,0,0,9449,10092.56,8553.16,10015.53,8456.09,1905,1513,1749,72,2589,0.728,2.639,0,0.002
